Time of transition,PID,Old State,New State
1056,1005,READY,RUNNING
1057,1005,RUNNING,READY
1057,1004,READY,RUNNING
1058,1004,RUNNING,READY
1058,1006,READY,RUNNING
1059,1006,RUNNING,WAITING
1059,1005,READY,RUNNING
1060,1005,RUNNING,READY
1060,1004,READY,RUNNING
1061,1004,RUNNING,READY
1061,1005,READY,RUNNING
1062,1005,RUNNING,READY
1062,1004,READY,RUNNING
1063,1004,RUNNING,READY
1063,1005,READY,RUNNING
1064,1005,RUNNING,READY
1064,1004,READY,RUNNING
1065,1004,RUNNING,READY
1065,1005,READY,RUNNING
1066,1005,RUNNING,READY
1066,1004,READY,RUNNING
1067,1004,RUNNING,READY
1067,1005,READY,RUNNING
1068,1005,RUNNING,READY
1068,1004,READY,RUNNING
1069,1004,RUNNING,READY
1069,1005,READY,RUNNING
1070,1005,RUNNING,READY
1070,1004,READY,RUNNING
1071,1004,RUNNING,READY
1071,1005,READY,RUNNING
1072,1005,RUNNING,READY
1072,1004,READY,RUNNING
1073,1004,RUNNING,READY
1073,1005,READY,RUNNING
1074,1005,RUNNING,READY
1074,1004,READY,RUNNING
1075,1004,RUNNING,READY
1075,1005,READY,RUNNING
1076,1005,RUNNING,READY
1076,1004,READY,RUNNING
1077,1004,RUNNING,READY
1077,1005,READY,RUNNING
1078,1005,RUNNING,READY
1078,1004,READY,RUNNING
1079,1004,RUNNING,READY
1079,1005,READY,RUNNING
1080,1005,RUNNING,READY
1080,1004,READY,RUNNING
1081,1004,RUNNING,READY
1081,1005,READY,RUNNING
1082,1005,RUNNING,READY
1082,1004,READY,RUNNING
1083,1004,RUNNING,READY
1083,1005,READY,RUNNING
1084,1005,RUNNING,READY
1084,1004,READY,RUNNING
1085,1004,RUNNING,READY
1085,1005,READY,RUNNING
1086,1005,RUNNING,READY
1086,1004,READY,RUNNING
1087,1004,RUNNING,READY
1087,1005,READY,RUNNING
1088,1005,RUNNING,READY
1088,1004,READY,RUNNING
1089,1004,RUNNING,READY
1089,1005,READY,RUNNING
1090,1005,RUNNING,READY
1090,1004,READY,RUNNING
1091,1004,RUNNING,READY
1091,1005,READY,RUNNING
1092,1005,RUNNING,READY
1092,1004,READY,RUNNING
1093,1004,RUNNING,READY
1093,1005,READY,RUNNING
1094,1005,RUNNING,READY
1094,1004,READY,RUNNING
1095,1004,RUNNING,READY
1095,1005,READY,RUNNING
1096,1005,RUNNING,READY
1096,1004,READY,RUNNING
1097,1004,RUNNING,READY
1097,1005,READY,RUNNING
1098,1005,RUNNING,READY
1098,1004,READY,RUNNING
1099,1004,RUNNING,READY
1099,1005,READY,RUNNING
1100,1005,RUNNING,READY
1100,1004,READY,RUNNING
1101,1004,RUNNING,READY
1101,1005,READY,RUNNING
1102,1005,RUNNING,READY
1102,1004,READY,RUNNING
1103,1004,RUNNING,READY
1103,1005,READY,RUNNING
1104,1005,RUNNING,READY
1104,1004,READY,RUNNING
1105,1004,RUNNING,READY
1105,1005,READY,RUNNING
1106,1005,RUNNING,READY
1106,1004,READY,RUNNING
1107,1004,RUNNING,READY
1107,1005,READY,RUNNING
1108,1005,RUNNING,READY
1108,1004,READY,RUNNING
1109,1004,RUNNING,READY
1109,1006,WAITING,READY
1109,1005,READY,RUNNING
1110,1005,RUNNING,READY
1110,1004,READY,RUNNING
1111,1004,RUNNING,READY
1111,1006,READY,RUNNING
1112,1006,RUNNING,READY
1112,1005,READY,RUNNING
1113,1005,RUNNING,READY
1113,1004,READY,RUNNING
1114,1004,RUNNING,READY
1114,1006,READY,RUNNING
1115,1006,RUNNING,READY
1115,1005,READY,RUNNING
1116,1005,RUNNING,READY
1116,1004,READY,RUNNING
1117,1004,RUNNING,READY
1117,1006,READY,RUNNING
1118,1006,RUNNING,READY
1118,1005,READY,RUNNING
1119,1005,RUNNING,READY
1119,1004,READY,RUNNING
1120,1004,RUNNING,READY
1120,1006,READY,RUNNING
1121,1006,RUNNING,READY
1121,1005,READY,RUNNING
1122,1005,RUNNING,READY
1122,1004,READY,RUNNING
1123,1004,RUNNING,READY
1123,1006,READY,RUNNING
1124,1006,RUNNING,WAITING
1124,1005,READY,RUNNING
1125,1005,RUNNING,READY
1125,1004,READY,RUNNING
1126,1004,RUNNING,WAITING
1126,1005,READY,RUNNING
1127,1005,RUNNING,READY
1127,1005,READY,RUNNING
1128,1005,RUNNING,READY
1128,1005,READY,RUNNING
1129,1005,RUNNING,READY
1129,1005,READY,RUNNING
1130,1005,RUNNING,READY
1130,1005,READY,RUNNING
1131,1005,RUNNING,READY
1131,1005,READY,RUNNING
1132,1005,RUNNING,READY
1132,1005,READY,RUNNING
1133,1005,RUNNING,READY
1133,1005,READY,RUNNING
1134,1005,RUNNING,READY
1134,1005,READY,RUNNING
1135,1005,RUNNING,READY
1135,1005,READY,RUNNING
1136,1005,RUNNING,READY
1136,1005,READY,RUNNING
1137,1005,RUNNING,READY
1137,1005,READY,RUNNING
1138,1005,RUNNING,READY
1138,1005,READY,RUNNING
1139,1005,RUNNING,READY
1139,1005,READY,RUNNING
1140,1005,RUNNING,READY
1140,1005,READY,RUNNING
1141,1005,RUNNING,READY
1141,1005,READY,RUNNING
1142,1005,RUNNING,READY
1142,1005,READY,RUNNING
1143,1005,RUNNING,READY
1143,1005,READY,RUNNING
1144,1005,RUNNING,READY
1144,1005,READY,RUNNING
1145,1005,RUNNING,WAITING
1156,1004,WAITING,READY
1156,1004,READY,RUNNING
1157,1004,RUNNING,READY
1157,1004,READY,RUNNING
1158,1004,RUNNING,READY
1158,1004,READY,RUNNING
1159,1004,RUNNING,READY
1159,1004,READY,RUNNING
1160,1004,RUNNING,READY
1160,1004,READY,RUNNING
1161,1004,RUNNING,READY
1161,1004,READY,RUNNING
1162,1004,RUNNING,READY
1162,1004,READY,RUNNING
1163,1004,RUNNING,READY
1163,1004,READY,RUNNING
1164,1004,RUNNING,READY
1164,1004,READY,RUNNING
1165,1004,RUNNING,READY
1165,1005,WAITING,READY
1165,1004,READY,RUNNING
1166,1004,RUNNING,READY
1166,1005,READY,RUNNING
1167,1005,RUNNING,READY
1167,1004,READY,RUNNING
1168,1004,RUNNING,READY
1168,1005,READY,RUNNING
1169,1005,RUNNING,READY
1169,1004,READY,RUNNING
1170,1004,RUNNING,READY
1170,1005,READY,RUNNING
1171,1005,RUNNING,READY
1171,1004,READY,RUNNING
1172,1004,RUNNING,READY
1172,1005,READY,RUNNING
1173,1005,RUNNING,READY
1173,1004,READY,RUNNING
1174,1004,RUNNING,READY
1174,1006,WAITING,READY
1174,1005,READY,RUNNING
1175,1005,RUNNING,READY
1175,1004,READY,RUNNING
1176,1004,RUNNING,READY
1176,1006,READY,RUNNING
1177,1006,RUNNING,READY
1177,1005,READY,RUNNING
1178,1005,RUNNING,READY
1178,1004,READY,RUNNING
1179,1004,RUNNING,READY
1179,1006,READY,RUNNING
1180,1006,RUNNING,READY
1180,1005,READY,RUNNING
1181,1005,RUNNING,READY
1181,1004,READY,RUNNING
1182,1004,RUNNING,READY
1182,1006,READY,RUNNING
1183,1006,RUNNING,READY
1183,1005,READY,RUNNING
1184,1005,RUNNING,READY
1184,1004,READY,RUNNING
1185,1004,RUNNING,READY
1185,1006,READY,RUNNING
1186,1006,RUNNING,READY
1186,1005,READY,RUNNING
1187,1005,RUNNING,READY
1187,1004,READY,RUNNING
1188,1004,RUNNING,READY
1188,1006,READY,RUNNING
1189,1006,RUNNING,TERMINATED
1189,1005,READY,RUNNING
1190,1005,RUNNING,READY
1190,1004,READY,RUNNING
1191,1004,RUNNING,READY
1191,1005,READY,RUNNING
1192,1005,RUNNING,READY
1192,1004,READY,RUNNING
1193,1004,RUNNING,READY
1193,1005,READY,RUNNING
1194,1005,RUNNING,READY
1194,1004,READY,RUNNING
1195,1004,RUNNING,READY
1195,1005,READY,RUNNING
1196,1005,RUNNING,READY
1196,1004,READY,RUNNING
1197,1004,RUNNING,READY
1197,1005,READY,RUNNING
1198,1005,RUNNING,READY
1198,1004,READY,RUNNING
1199,1004,RUNNING,READY
1199,1005,READY,RUNNING
1200,1005,RUNNING,READY
1200,1004,READY,RUNNING
1201,1004,RUNNING,READY
1201,1005,READY,RUNNING
1202,1005,RUNNING,READY
1202,1004,READY,RUNNING
1203,1004,RUNNING,READY
1203,1005,READY,RUNNING
1204,1005,RUNNING,READY
1204,1004,READY,RUNNING
1205,1004,RUNNING,READY
1205,1005,READY,RUNNING
1206,1005,RUNNING,READY
1206,1004,READY,RUNNING
1207,1004,RUNNING,READY
1207,1005,READY,RUNNING
1208,1005,RUNNING,READY
1208,1004,READY,RUNNING
1209,1004,RUNNING,READY
1209,1005,READY,RUNNING
1210,1005,RUNNING,READY
1210,1004,READY,RUNNING
1211,1004,RUNNING,TERMINATED
1211,1005,READY,RUNNING
1212,1005,RUNNING,READY
1212,1005,READY,RUNNING
1213,1005,RUNNING,READY
1213,1005,READY,RUNNING
1214,1005,RUNNING,READY
1214,1005,READY,RUNNING
1215,1005,RUNNING,READY
1215,1005,READY,RUNNING
1216,1005,RUNNING,READY
1216,1005,READY,RUNNING
1217,1005,RUNNING,READY
1217,1005,READY,RUNNING
1218,1005,RUNNING,READY
1218,1005,READY,RUNNING
1219,1005,RUNNING,READY
1219,1005,READY,RUNNING
1220,1005,RUNNING,READY
1220,1005,READY,RUNNING
1221,1005,RUNNING,READY
1221,1005,READY,RUNNING
1222,1005,RUNNING,READY
1222,1005,READY,RUNNING
1223,1005,RUNNING,READY
1223,1005,READY,RUNNING
1224,1005,RUNNING,READY
1224,1005,READY,RUNNING
1225,1005,RUNNING,READY
1225,1005,READY,RUNNING
1226,1005,RUNNING,READY
1226,1005,READY,RUNNING
1227,1005,RUNNING,READY
1227,1005,READY,RUNNING
1228,1005,RUNNING,READY
1228,1005,READY,RUNNING
1229,1005,RUNNING,READY
1229,1005,READY,RUNNING
1230,1005,RUNNING,READY
1230,1005,READY,RUNNING
1231,1005,RUNNING,READY
1231,1005,READY,RUNNING
1232,1005,RUNNING,READY
1232,1005,READY,RUNNING
1233,1005,RUNNING,READY
1233,1005,READY,RUNNING
1234,1005,RUNNING,READY
1234,1005,READY,RUNNING
1235,1005,RUNNING,READY
1235,1005,READY,RUNNING
1236,1005,RUNNING,READY
1236,1005,READY,RUNNING
1237,1005,RUNNING,READY
1237,1005,READY,RUNNING
1238,1005,RUNNING,READY
1238,1005,READY,RUNNING
1239,1005,RUNNING,READY
1239,1005,READY,RUNNING
1240,1005,RUNNING,READY
1240,1005,READY,RUNNING
1241,1005,RUNNING,READY
1241,1005,READY,RUNNING
1242,1005,RUNNING,READY
1242,1005,READY,RUNNING
1243,1005,RUNNING,READY
1243,1005,READY,RUNNING
1244,1005,RUNNING,READY
1244,1005,READY,RUNNING
1245,1005,RUNNING,READY
1245,1005,READY,RUNNING
1246,1005,RUNNING,READY
1246,1005,READY,RUNNING
1247,1005,RUNNING,READY
1247,1005,READY,RUNNING
1248,1005,RUNNING,READY
1248,1005,READY,RUNNING
1249,1005,RUNNING,READY
1249,1005,READY,RUNNING
1250,1005,RUNNING,READY
1250,1005,READY,RUNNING
1251,1005,RUNNING,READY
1251,1005,READY,RUNNING
1252,1005,RUNNING,READY
1252,1005,READY,RUNNING
1253,1005,RUNNING,READY
1253,1005,READY,RUNNING
1254,1005,RUNNING,READY
1254,1005,READY,RUNNING
1255,1005,RUNNING,READY
1255,1005,READY,RUNNING
1256,1005,RUNNING,READY
1256,1005,READY,RUNNING
1257,1005,RUNNING,READY
1257,1005,READY,RUNNING
1258,1005,RUNNING,READY
1258,1005,READY,RUNNING
1259,1005,RUNNING,READY
1259,1005,READY,RUNNING
1260,1005,RUNNING,READY
1260,1005,READY,RUNNING
1261,1005,RUNNING,READY
1261,1005,READY,RUNNING
1262,1005,RUNNING,READY
1262,1005,READY,RUNNING
1263,1005,RUNNING,READY
1263,1005,READY,RUNNING
1264,1005,RUNNING,READY
1264,1005,READY,RUNNING
1265,1005,RUNNING,READY
1265,1005,READY,RUNNING
1266,1005,RUNNING,READY
1266,1005,READY,RUNNING
1267,1005,RUNNING,READY
1267,1005,READY,RUNNING
1268,1005,RUNNING,READY
1268,1005,READY,RUNNING
1269,1005,RUNNING,READY
1269,1005,READY,RUNNING
1270,1005,RUNNING,READY
1270,1005,READY,RUNNING
1271,1005,RUNNING,TERMINATED
